medicare provider number,"hospital compare 5-star rating (october 2018, na=not available)",number of outpatient services,total private allowed amount for outpatient services ($ millions),simulated medicare allowed amount for outpatient services ($ millions),relative price for outpatient services,standardized price per outpatient service,number of inpatient stays,simulated medicare allowed amount for inpatient services ($ millions),relative price for inpatient services,standardized price per inpatient stay,total private allowed amount for inpatient and outpatient services ($ millions),simulated medicare allowed amount for inpatient and outpatient services ($ millions),relative price for professional inpatient and outpatient services,relative price for inpatient facility services,relative price for outpatient facility services,total private allowed amount for facility inpatient and outpatient services ($ millions),simulated medicare allowed amount for facility inpatient and outpatient services ($ millions),simulated medicare allowed amount for professional inpatient and outpatient services ($ millions),Total Discharges.1,Average Covered Charges.1,Average Total Payments.1,Average Medicare Payments,Average Estimated Total Submitted Charges.2,Average Medicare Allowed Amount.2,Average Medicare Payment Amount.2,Outlier Comprehensive APC Services,Outlier Comprehensive APC Services.1,Outlier Comprehensive APC Services.2,Average Medicare Outlier Amount,Average Medicare Outlier Amount.1,Average Medicare Outlier Amount.2,HS critical,HS Independent ipps,HS Independent cah,cost_category_labels,cost_category,relative price for inpatient and outpatient services
100161,0.19769769769769768,0.2352352352352352,0.2892892892892893,0.15615615615615616,0.9244244244244244,0.8696823126938811,0.09440690690690691,0.09672172172172172,0.7769279425978262,0.5885491917222513,0.13826326326326327,0.04548298298298298,0.8245053927647784,0.7291503555613776,0.893555144548522,0.13694944944944945,0.03384634634634634,0.05411661661661662,0.4758908318600776,0.7737768282342621,0.3422866437436646,0.47767636877510633,0.980298866023238,0.9530347799634987,0.9527935231625049,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,321.15
100175,0.4714714714714715,0.14164164164164164,0.19869869869869872,0.15615615615615616,0.8923923923923924,0.8388320499336499,0.3058683683683684,0.31819319319319317,0.1589729566361614,0.2557983132005655,0.11411411411411411,0.08696196196196196,0.5052552552552552,0.15824641432225323,0.9209209209209209,0.11129879879879881,0.08427177177177178,0.11317567567567567,0.02702702702702703,0.10803907357201348,0.17207153177511486,0.12267564330292427,0.0870971357720163,0.04307012993029675,0.04414134793795462,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,medium,286.09
100177,0.7722722722722724,0.5305305305305306,0.532032032032032,0.48148148148148145,0.7382382382382382,0.6522525134965326,0.44507007007007005,0.4608983983983984,0.090027778993775,0.3645754271270751,0.21577827827827828,0.16985735735735738,0.5510437912315045,0.06943489982911245,0.7712712712712713,0.21046046046046046,0.16097347347347346,0.21002252252252251,0.4374299594938807,0.3994326311160969,0.1373431632964899,0.0941972266098485,0.650464225383069,0.45066827227595535,0.45619424896955546,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,220.3
100179,0.0,0.44594594594594594,0.477977977977978,0.35985985985985985,0.961341044579357,0.9459055668390889,0.1539039039039039,0.14370620620620622,0.7693197254204602,0.6311334410565919,0.19156656656656657,0.08614864864864866,0.8973282155876012,0.7337720348457153,0.967312566667232,0.18866284955393864,0.08746246246246245,0.0879004004004004,0.7725431273978557,0.9154147400730799,0.5245364783958768,0.5346008026724492,0.9814712292666842,0.8836500674664468,0.8838855814358493,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,359.82
100180,0.19769769769769768,0.28978978978978975,0.35285285285285284,0.23973973973973972,0.9123854867525754,0.8657929049120457,0.1346971971971972,0.11042292292292291,0.6039984912590464,0.4685676700475748,0.10716966966966966,0.051864364364364354,0.6173048048048048,0.5999861768638672,0.9039039039039038,0.11067317317317318,0.047985485485485486,0.07313563563563563,0.29308009800704277,0.8740740468460583,0.26588344822431553,0.44128480023257804,0.9580117727960461,0.48832012318153517,0.5006057371774626,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,294.16
100183,0.4714714714714715,0.11911911911911911,0.3788788788788789,0.32232232232232233,0.7262262262262262,0.5451277177998547,0.24730980980980982,0.28203203203203203,0.20483131499451973,0.313474158572665,0.17824074074074076,0.1104854854854855,0.6407657657657657,0.19785180919080603,0.6933677139929887,0.17467467467467468,0.0970970970970971,0.16635385385385384,0.3179213923060247,0.8608404070256519,0.31006827645692703,0.3162028821466077,0.8493220612220542,0.42413826573085284,0.43450792652979,0.0,0.9024024024024024,0.736644250610731,0.0,0.8632726341447374,0.7557984635311275,0,0,0,2,medium,210.36
100187,0.4714714714714715,0.11911911911911911,0.21871871871871873,0.23973973973973972,0.547047047047047,0.43509739328640873,0.23642392392392392,0.29479479479479476,0.2584474311106359,0.4106745639969495,0.13238238238238237,0.10135135135135134,0.693694316826787,0.24545862653446546,0.5115115115115115,0.1318193193193193,0.10817067067067065,0.0797047047047047,0.6746496034386749,0.8177928934108533,0.660593473577471,0.6890018365991452,0.9161030760179396,0.9123593329683427,0.9031611235081525,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,190.61
100189,0.19769769769769768,0.28978978978978975,0.4984984984984985,0.463963963963964,0.6741741741741742,0.5855192034139404,0.219532032032032,0.20076326326326327,0.5099474474474475,0.42550594311193973,0.2324824824824825,0.20664414414414412,0.43487237237237236,0.5346016833656014,0.6176176176176176,0.23344439063923944,0.2017017017017017,0.22072072072072074,0.5554454691644232,0.8690836417909923,0.31945841361894967,0.4432853814468001,0.9591684897905959,0.8385897848002917,0.8398988914199285,0.7577577577577578,0.0,0.0,0.7467657049360109,0.0,0.0,0,0,0,2,medium,252.74
100204,0.19769769769769768,0.32182182182182184,0.4564564564564565,0.3913913913913914,0.7772772772772774,0.6997415909333008,0.47317979074209604,0.442749703886672,0.8119670553016403,0.688548772643372,0.4965915517161116,0.43774414895751657,0.5053803803803804,0.824463572981746,0.7487487487487487,0.49749748462540344,0.4336364331279738,0.4445952474798629,0.9509513703368976,0.9289373242598945,0.5115227908440928,0.5028223214952567,0.9750232072476226,0.9579699946742329,0.9579708558335309,0.7248690077033995,0.6183619557032634,0.7262359641090986,0.7408680447107223,0.6308348693251496,0.6783776445200946,0,0,0,2,medium,309.39
100206,0.7722722722722724,0.30480480480480476,0.3408408408408408,0.28478478478478475,0.8333333333333333,0.783465113053128,0.39889889889889885,0.41134884884884887,0.07751526648126247,0.36739107634237145,0.2594469469469469,0.18199449449449448,0.7043918918918919,0.06172556857391989,0.8018018018018018,0.25538038038038036,0.16941941941941943,0.23154404404404405,0.1518041593378052,0.7828924773571813,0.1411009166826715,0.09222832121518046,0.9551803543516512,0.5078780153957285,0.5065211104948951,0.10873373373373374,0.7732732732732732,0.6612386756890514,0.11607572271401423,0.8278247221804442,0.70689625810495,0,0,0,2,medium,254.21
100209,0.19769769769769768,0.19319319319319317,0.26376376376376376,0.15615615615615616,0.8988988988988988,0.876991477458767,0.3401440999664896,0.34891141141141147,0.5817619311040364,0.5874496828508141,0.24655905905905906,0.17479979979979982,0.603978978978979,0.6152447916296224,0.8885481733863334,0.24762262262262263,0.17154654654654655,0.1702952952952953,0.5516852634814152,0.926502012927459,0.6674484970962401,0.7458555566509377,0.9398149571876223,0.1982393094778848,0.18829084519874337,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,289.89
100211,0.4714714714714715,0.04154154154154154,0.14464464464464466,0.06256256256256257,0.7627627627627628,0.581581871038814,0.23323323323323325,0.26645395395395394,0.21083732100052574,0.30692261938937576,0.08030104148734721,0.03422172172172172,0.5969094094094094,0.20917234024817918,0.7262262262262262,0.1019144144144144,0.05286536536536537,0.08377127127127126,0.02010758248722767,0.6835067840824046,0.05023674930036599,0.13245003408290482,0.9443344305269109,0.49217618361289045,0.48167715481838286,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,213.66
100217,0.19769769769769768,0.3353353353353353,0.36686686686686687,0.28478478478478475,0.9123854867525754,0.858671799823642,0.10116366366366367,0.08358358358358359,0.6536214839652806,0.4879568028752838,0.14708458458458457,0.06224974974974975,0.8285785785785786,0.6194896412309299,0.9258568913741329,0.13738738738738737,0.05311561561561562,0.07376126126126126,0.2185579915848634,0.8935406380008921,0.26835610257509757,0.23519605095859974,0.9930003211499537,0.8456263010737469,0.8598215273003843,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,302.16
100230,0.19769769769769768,0.40040040040040037,0.3988988988988989,0.35985985985985985,0.7567567567567568,0.7645099876715186,0.17423673673673673,0.1570945945945946,0.45443977812398867,0.36436301576354213,0.16101905643370149,0.1278778778778779,0.8064939939939939,0.47964695976180327,0.7662662662662663,0.1485986775418952,0.11405155155155156,0.16234984984984985,0.1072724850938785,0.7327835195866989,0.3960192868480557,0.45913742190860857,0.6832520930518475,0.3662339088493959,0.36930122183888686,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,263.78
100240,0.5852727727727728,0.3303303303303303,0.3788788788788789,0.32232232232232233,0.7467467467467468,0.7794483693191235,0.22422422422422422,0.3036161161161161,0.5864467851309956,0.6882194927104394,0.2625125125125125,0.21397053901034796,0.7170384338879303,0.530374462184487,0.8168168168168168,0.2593843843843844,0.22484984984984985,0.1610985985985986,0.017017017017017015,0.5068912458963073,0.9688761936153172,0.6464743255818053,0.8153475656922343,0.7276891910932484,0.7559613679966013,0.808419583161096,0.9950729978309657,0.9862466369818427,0.8149475266286463,0.9679918839921344,0.968949869757402,0,0,0,2,medium,265.72
100249,0.0,0.2932932932932933,0.3988988988988989,0.28478478478478475,0.9069069069069069,0.7907653764144205,0.12743993993993993,0.11667917917917917,0.629731133448975,0.5143399679330237,0.11830580580580581,0.04886136136136136,0.7525025025025025,0.6245037600379706,0.8948948948948949,0.12005755755755755,0.043981481481481476,0.07382382382382383,0.6143407581240986,0.7886840721455486,0.2321393977306611,0.32442047002171703,0.9340448704155492,0.348343057005251,0.34520192577548026,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,300.34
100252,0.19769769769769768,0.22322322322322324,0.35285285285285284,0.23973973973973972,0.9621169392742996,0.9161056853845584,0.10523023023023023,0.09947447447447447,0.6925815906885453,0.5926847081268827,0.15015015015015015,0.07307307307307308,0.6653528528528528,0.7124217937664172,0.9415686807551235,0.15115115115115113,0.06537787787787788,0.09177927927927929,0.5124108219676363,0.6787215543963098,0.19159409378114983,0.15133518302808388,0.6604426159408804,0.48278841077062773,0.500269119311446,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,323.39
100254,0.19769769769769768,0.2932932932932933,0.42342342342342343,0.28478478478478475,0.9814683104156788,0.951615179350786,0.15546796796796797,0.1365115115115115,0.6989684612290163,0.5418006810327549,0.16253753753753755,0.07601351351351351,0.6668930022172344,0.6977523859391574,0.9821968945413203,0.16510260260260262,0.07175925925925926,0.10760760760760761,0.6237032427804214,0.6996653751943359,0.23734795315086668,0.15750818181324489,0.9193260172592055,0.4028780983923396,0.3942788167067192,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,356.38
100255,0.4714714714714715,0.14164164164164164,0.24024024024024024,0.06256256256256257,0.994099080554412,0.9857088946696604,0.2362362362362362,0.28278278278278274,0.24132471794520913,0.35239699317053086,0.14154979023609598,0.06763013013013013,0.5626251251251251,0.234628361860721,0.9930503334758655,0.1468968968968969,0.06206206206206206,0.10410410410410409,0.15348576424525823,0.7854422718566122,0.07906966590197208,0.17336791116550662,0.8871787203903615,0.1941643227155347,0.19761789256557633,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,high,338.4
100256,0.19769769769769768,0.2977977977977978,0.44894894894894893,0.32232232232232233,0.955955955955956,0.8848752144557147,0.1488988988988989,0.12825325325325326,0.7798606288051604,0.6374344058533086,0.18931431431431434,0.07351101101101101,0.9145329202923059,0.7470015707633544,0.945508471979107,0.18578497167606078,0.07338588588588589,0.08233233233233234,0.6322395476492368,0.9498196167356497,0.494396335445661,0.5213865686465071,0.9579364283353746,0.7867827714655463,0.7893521504272133,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,350.7
100259,0.19769769769769768,0.0870870870870871,0.2892892892892893,0.28478478478478475,0.4914914914914915,0.24330334782521576,0.12925425425425424,0.0797047047047047,0.6421616544222095,0.44212825653364585,0.09227977977977977,0.05574324324324324,0.5227727727727728,0.6416177379324912,0.4244244244244244,0.09409409409409411,0.0518018018018018,0.08395895895895897,0.6053478171725727,0.7734057271588313,0.031703279712622996,0.07807206492662254,0.8161765513852779,0.3588295582577197,0.36314938772651084,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,240.9
100267,0.4714714714714715,0.5025025025025025,0.5825825825825826,0.5015015015015015,0.8828828828828829,0.8167801179067171,0.2424299299299299,0.26645395395395394,0.2410550387182435,0.34314723318076673,0.27131594242487994,0.1920070808362142,0.6826201201201201,0.23763830621414514,0.8568568568568569,0.26967581438813204,0.18430930930930933,0.234984984984985,0.32945604675714724,0.7877620668565378,0.10576593457941252,0.021988411367870875,0.9528315523031983,0.7287409478975819,0.7137208880530426,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,290.34
100271,0.25093843843843844,0.2316691691691692,0.20545545545545546,0.19988738738738737,0.451951951951952,0.33989176037507984,0.43993993993993996,0.16316316316316315,0.9990010361712851,0.37233696119952053,0.5116509841609678,0.443506006006006,0.6533572648641733,0.999000610300179,0.4530155155155155,0.5032339208042097,0.4342213373783339,0.4745995995995996,0.4904315798590487,0.3136922009660048,0.4680275102245475,0.5143479231766792,0.2902676533732027,0.4433158859233075,0.43798323290681745,0.0,0.0,0.8373971774031318,0.0,0.0,0.704084431949018,0,1,0,0,high,403.76
100276,0.4714714714714715,0.3088088088088088,0.30680680680680683,0.28478478478478475,0.529029029029029,0.4466550584197643,0.27227227227227224,0.308495995995996,0.19899662692298956,0.3272509397481118,0.15596846846846846,0.18318318318318316,0.41034784784784784,0.19034100891684783,0.487987987987988,0.1544044044044044,0.1831831831831832,0.19025275275275275,0.14306771754885445,0.26357391515711187,0.26694100260332404,0.3908154444358322,0.15927718009571265,0.13291272996545692,0.1358896044567419,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,182.37
100285,0.7722722722722724,0.3303303303303303,0.36686686686686687,0.32232232232232233,0.5920920920920921,0.5387676214617988,0.40784534534534533,0.4672172172172172,0.09634659781259382,0.45731247341106873,0.1291291291291291,0.1493993993993994,0.4978788515477935,0.07293381188795059,0.5610610610610611,0.12990334959819844,0.14595845845845845,0.16016016016016016,0.23081369017499864,0.7478949049864181,0.5397549716112497,0.43244060942592033,0.6038379847101017,0.25946264441506944,0.25727486564120866,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,192.26
100291,0.0,0.06606606606606606,0.11011011011011011,0.06256256256256257,0.8368368368368369,0.7683042382771645,0.1243118118118118,0.1056056056056056,0.5143463391068943,0.4336389435870667,0.0920920920920921,0.041791791791791794,0.7044544544544544,0.4915914547330632,0.8518518518518519,0.09918513137998021,0.045170170170170165,0.038475975975975976,0.11121592796985466,0.8918704172323234,0.46957436408688935,0.2102337778783564,0.9479519912278693,0.3699490931995991,0.36868059931718467,0.0,0.6566566566566566,0.0,0.0,0.6046130600379167,0.0,0,0,0,2,medium,283.65
100296,0.7722722722722724,0.4419419419419419,0.6151151151151151,0.48148148148148145,0.9621169392742996,0.931961623380381,0.4208498056721953,0.4828578578578579,0.09090365486965088,0.5401056925006055,0.3752118625120582,0.2757757757757758,0.7046121584505446,0.07293381188795059,0.967850345640074,0.3682054722679106,0.263594012100838,0.31174924924924924,0.33508171217536126,0.7266839831905821,0.40863928899978147,0.2923343292876102,0.7849760335766252,0.3815722125192341,0.3803743240315307,0.4593162994078682,0.9411059439524402,0.919921969576436,0.4637417532739202,0.9759417396318872,0.9328483823925007,0,0,0,2,medium,322.42
100299,0.4714714714714715,0.522022022022022,0.546046046046046,0.5475475475475475,0.47947947947947944,0.35134212682383587,0.30123873873873874,0.32951701701701697,0.20971119487439963,0.3085357074962399,0.2612569161047956,0.2836586586586587,0.4420045045045045,0.22468785576369468,0.4506111156856857,0.2523148148148148,0.2730855855855856,0.31368868868868865,0.38677120923674707,0.7656690896844428,0.29224863935680523,0.12613083674997053,0.8418232593110307,0.4522988822712464,0.45074356110317676,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,203.08
100302,0.0,0.2557557557557557,0.30680680680680683,0.23973973973973972,0.8728728728728729,0.8420693337770064,0.178490990990991,0.1358233233233233,0.6669843154290811,0.5234558531108036,0.1980228197511591,0.12468718718718719,0.5728228228228228,0.6862485575820734,0.8748748748748749,0.20196454340776107,0.1154904904904905,0.1696071071071071,0.11701456375894005,0.5297282225347695,0.034041046008722674,0.16792194146042907,0.5800798939422531,0.32377914384811524,0.3125685349744704,0.10472972972972973,0.0,0.0,0.09733147552471351,0.0,0.0,0,0,0,2,medium,301.55
100307,0.4714714714714715,0.4244244244244244,0.576076076076076,0.532032032032032,0.6951951951951951,0.6495099848745576,0.2244119119119119,0.267017017017017,0.24387035403355878,0.32888980635373,0.334758621559482,0.2896646646646647,0.48980230230230226,0.24364431222015112,0.7892892892892893,0.3315701481234046,0.28174883994467925,0.3260532289969149,0.6729527438296475,0.5317122614555063,0.3064278319148702,0.3944708122481822,0.9455282996032005,0.9427344625468576,0.9419196698252166,0.0,0.0,0.5830585485432015,0.0,0.0,0.5766747642657919,0,0,0,2,medium,227.43
100313,1.0,0.3273273273273273,0.24024024024024024,0.23973973973973972,0.5505505505505506,0.3392662631139585,0.3447197197197197,0.16654154154154155,0.37037037037037035,0.2444172557759001,0.11918168168168167,0.13707457457457456,0.44406906906906907,0.35461944452985406,0.539039039039039,0.1622247247247247,0.16172422422422422,0.21790540540540537,0.0017503432137578514,0.08144297373277544,0.005166736884750694,0.04659913205457601,0.2885723188729977,0.2585120233862303,0.2582918943867766,0.0,0.11694471768128614,0.08683683683683684,0.0,0.11940339515852685,0.09772370476245804,0,0,0,2,medium,221.59
100314,0.4714714714714715,0.22322322322322324,0.3278278278278278,0.15615615615615616,0.9887521980653529,0.9869345697965436,0.22128378378378377,0.262012012012012,0.2967357193989242,0.4125599277158779,0.1204954954954955,0.09703453453453453,0.6514014014014013,0.29369830855481005,0.996005746624064,0.12056553140170886,0.09328078078078078,0.11442692692692692,0.4279455032249164,0.681564246539381,0.4843288334802237,0.5972039622050662,0.7556042277131716,0.27465484217516434,0.26526994470896814,0.21465215215215216,0.8938938938938938,0.0,0.2138360130930837,0.8935272114139984,0.0,0,0,0,0,high,335.23
